DF,0.00
BJ,18888.00
BD,0.00
CN,46805.00
CE,0.00
BK,0.00
DE,26951.00
AR,0.00
AE,0.00
AP,0.00
AA,0.00
AH,0.00
DA,0.00
CP,55687.00
CK,0.00
BA,0.00
CF,0.00
BR,57943.00
CD,0.00
AY,5424.00
BP,30992.00
AQ,0.00
BF,0.00
BN,0.00
CJ,0.00
CB,0.00
CG,8883.00
AW,26951.00
AJ,1157.00
AN,0.00
AB,0.00
AG,0.00
AF,0.00
BO,0.00
DB,0.00
CA,500.00
AU,0.00
AD,0.00
AM,2206.00
CO,0.00
BB,0.00
AX,2256.00
CL,0.00
CS,0.00
DD,0.00
BE,6680.00
CM,0.00
CT,0.00
BC,0.00
AS,0.00
AL,12800.00
AC,0.00
BG,0.00
AZ,0.00
CH,0.00
BS,2256.00
AV,0.00
CR,0.00
CC,0.00
AT,0.00
AK,50.00
BH,0.00
BQ,0.00
DC,20000.00
