1A,623108.00
4D,487649.00
4X,487649.00
4Y,75139.00
4Z,30272.00
5A,532516.00
5Z,487649.00
7C,487649.00
8B,178643.00
8C,411923.00
8D,576184.00
8K,392095.00
8L,2469072.00
9Z,158908.00
AF,88979.00
AG,88979.00
AJ,362278.00
AK,131557.00
AP,69536.00
AQ,46351.00
AR,13434.00
AS,13434.00
AT,389662.00
AU,342788.00
BD,306397.00
BF,77162.00
BH,73.00
BJ,1307522.00
BK,623108.00
BT,108180.00
BX,362873.00
BZ,2738856.00
CF,1392429.00
CH,179903.00
CJ,4782242.00
CO,6089763.00
DE,788835.00
DH,-30695.00
DI,-27184.00
DJ,91204.00
DL,822160.00
DQ,532516.00
DR,532516.00
DU,234.00
DX,178643.00
DY,1071935.00
EA,392095.00
EB,2469072.00
EC,4111979.00
EE,5466655.00
FA,136618.00
FB,2843.00
FC,139461.00
FG,1536017.00
FI,1536017.00
FJ,1672635.00
FK,2843.00
FL,1675478.00
FO,3522351.00
FP,87897.00
FQ,110996.00
FR,5396723.00
FS,76844.00
FT,-13797.00
FU,1618.00
FW,2352298.00
FX,165047.00
FY,1987725.00
FZ,754965.00
GA,89456.00
GE,16984.00
GF,5431140.00
GG,-34417.00
GJ,19948.00
GK,1304.00
GL,1.00
GN,723.00
GP,21977.00
GR,390.00
GS,1580.00
GU,1970.00
GV,20007.00
GW,-14410.00
HA,1227.00
HB,36140.00
HC,11910.00
HD,49277.00
HE,1801.00
HF,3473.00
HG,56776.00
HH,62050.00
HI,-12774.00
HL,5467976.00
HM,5495160.00
HN,-27184.00
OA,1635446.00
OD,13797.00
OG,-140335.00
OJ,1789578.00
OM,13797.00
ON,837008.00
OR,952570.00
OX,1635446.00
SA,-140335.00
SS,43501.00
ST,1251889.00
TV,56776.00
TW,11910.00
TX,532516.00
UB,56776.00
UC,11910.00
UD,532516.00
UJ,56776.00
UK,11910.00
UP,77162.00
US,77162.00
UT,73.00
UW,73.00
UX,362873.00
UZ,1434.00
VB,49183.00
VG,234.00
VN,15600.00
VQ,35413.00
VR,2672639.00
VS,179903.00
VT,3358867.00
VU,3281632.00
VV,77235.00
VW,48415.00
VY,4111979.00
VZ,4111979.00
WQ,23845.00
WR,23845.00
WS,27184.00
XG,1260414.00
XH,1287598.00
XJ,1263753.00
XL,1263753.00
XO,1263753.00
XQ,166148.00
XS,1260414.00
YF,1.67
YP,45.73
YQ,17847.00
YT,890759.00
YW,6139.00
YX,165047.00
YY,199809.00
YZ,208942.00
ZG,-30695.00
ZH,-30695.00
ZJ,2352298.00
