1A,389561053.00
2A,3971804.00
3X,7265773.00
3Z,7265773.00
4A,139587.00
4B,10000.00
4C,75370.00
4D,74217.00
4E,3044925.00
4F,15442.00
4G,931606.00
4H,2128761.00
4T,2984508.00
4U,3013967.00
4V,2592166.00
4W,3406308.00
5C,463000.00
5E,463000.00
5V,8029908.00
5W,3663139.00
5X,1450540.00
5Y,10242507.00
5Z,14198928.00
6T,285765.00
6V,104425.00
6W,181340.00
6X,17100754.00
6Y,10616484.00
6Z,365759.00
7A,27351479.00
7B,317414641.00
7C,338879343.00
8A,77213.00
8B,8062311.00
8C,10404.00
8D,12341.00
8J,3600000.00
8L,2221039.00
9U,300028122.00
9V,61420284.00
9W,6369930.00
9X,355078475.00
9Z,84663.00
AF,11627564.00
AG,621732.00
AH,2335422.00
AR,13254.00
AS,762.00
AT,6183798.00
AU,1485278.00
BD,21061.00
BH,10933394.00
BI,4841983.00
BJ,1357275624.00
BK,362028232.00
BX,32594631.00
BY,181340.00
BZ,590811048.00
CA,27344924.00
CD,39199613.00
CE,6555.00
CF,81144411.00
CH,3617266.00
CJ,747366971.00
CK,27532820.00
CN,3406308.00
CO,2108048903.00
CU,1326161126.00
CV,355078475.00
DA,14056662.00
DB,26223844.00
DD,1430104.00
DF,2748200.00
DG,762422025.00
DH,623722648.00
DI,110277864.00
DK,8275707.00
DL,1549157057.00
DP,15851793.00
DQ,463000.00
DR,16314793.00
DU,1438603.00
DV,77213.00
DX,8062311.00
DY,5120662.00
DZ,3600000.00
EA,126429335.00
EB,2221039.00
EC,146949166.00
ED,6066832.00
EE,1718487850.00
FA,956000.00
FC,956000.00
FG,6632755.00
FH,2007384.00
FI,8640140.00
FJ,7588755.00
FK,2007384.00
FL,9596140.00
FP,1111401.00
FQ,75820093.00
FR,86527635.00
FS,-534.00
FW,27874279.00
FX,416943.00
FY,471861.00
FZ,119176.00
GA,639776.00
GD,858637.00
GE,1787484.00
GF,32167623.00
GG,54360011.00
GJ,123437361.00
GK,30297540.00
GL,6154133.00
GM,9327856.00
GN,12672738.00
GP,181889629.00
GQ,80767057.00
GR,19402253.00
GS,8993186.00
GT,1388300.00
GU,110550798.00
GV,71338831.00
GW,125698842.00
HB,1794948.00
HC,1461355.00
HD,3256303.00
HF,3128468.00
HG,3439355.00
HH,6567823.00
HI,-3311520.00
HJ,8496.00
HK,12100962.00
HL,271673567.00
HM,161395703.00
HN,110277864.00
I7,12100962.00
J8,3616058.00
JA,65734011.00
JD,74546509.00
JH,1.00
JJ,5.00
K7,1320050.00
O9,634737.00
OA,9596140.00
OG,58736326.00
OH,1189888.00
OJ,26679907.00
OK,74630205.00
OM,1189888.00
ON,-534.00
OR,24258220.00
OW,1787484.00
OX,84226345.00
SA,58736326.00
SS,15049868.00
ST,5102516.00
TM,1020749.00
TN,10815.00
TO,8275707.00
TS,1020749.00
TT,10815.00
TU,8275707.00
TV,7165548.00
TW,5049682.00
TX,16314793.00
TY,76878751.00
TZ,6840114.00
UA,387453279.00
UB,85065049.00
UC,11900612.00
UD,412043780.00
UE,858637.00
UF,1111401.00
UG,80767057.00
UH,9327856.00
UJ,3439355.00
UK,1461355.00
UT,10933394.00
UW,10933394.00
UX,32378500.00
VA,216130.00
VB,2289076.00
VC,565491824.00
VG,1438603.00
VI,126429335.00
VM,22853914.00
VP,115276.00
VQ,96232.00
VR,60956.00
VS,3617266.00
VT,637956341.00
VU,627022947.00
VV,10933394.00
VW,5001684.00
VY,146949166.00
VZ,146871953.00
WA,110277864.00
WI,82158242.00
WL,1320050.00
WQ,9060023.00
WR,214917141.00
WT,12068490.00
WU,9770341.00
XA,119465558.00
XG,10078483.00
XH,151382872.00
XI,63534269.00
XN,63534269.00
XQ,3616058.00
XW,82158242.00
YP,2.00
YT,4105834.00
YW,332280.00
YX,416943.00
YY,14326478.00
YZ,12274241.00
ZE,14154120.00
ZG,623722648.00
ZH,637876768.00
ZJ,27874279.00
ZK,4.29
ZR,1.00
Ø7,4841983.00
Ø9,4841983.00
ØC,441520997.00
ØD,196355770.00
ØF,637876768.00
