010,85000
012,0
014,1969
016,1969
028,77243
030,71974
040,19056
042,0
044,183268
048,73943
050,665
052,0
060,0
062,0
064,0
068,27772
070,0
072,15722
074,0
080,0
082,0
084,91971
092,1857
096,137986
098,0
110,321254
112,73943
120,10000
124,0
126,1000
130,0
132,0
134,77137
136,3988
137,0
140,0
142,92125
154,90880
156,34152
164,0
166,4631
172,25098
174,0
175,429
176,64311
180,247316
210,0
214,165298
218,0
222,0
224,0
226,0
230,983
232,166281
234,139
236,0
238,53160
240,0
242,72784
244,500
250,29921
252,4814
254,0
256,0
262,975
264,162293
270,3988
280,0
290,0
294,0
300,0
306,0
310,3988
312,3988
314,0
