010,15000.00
012,0.00
014,479627.00
016,361466.00
028,1899737.00
030,1468233.00
040,6000.00
042,0.00
044,2400364.00
048,1829699.00
050,54091.00
052,42930.00
060,5079.00
062,0.00
064,3091.00
066,0.00
068,68980.00
070,0.00
072,128468.00
074,0.00
080,3607.00
082,0.00
084,241798.00
086,0.00
092,5636.00
094,0.00
096,510750.00
098,42930.00
110,2911114.00
112,1872629.00
120,0.00
124,0.00
126,0.00
130,0.00
132,0.00
134,0.00
136,0.00
140,0.00
154,0.00
156,0.00
164,0.00
166,0.00
172,0.00
174,0.00
209,0.00
210,392294.00
214,12819.00
215,800.00
217,5077.00
218,265705.00
222,6150.00
224,59940.00
226,734239.00
230,120953.00
232,1592100.00
234,163388.00
236,-1409.00
238,0.00
240,0.00
242,497760.00
244,30337.00
250,603466.00
252,122202.00
254,171850.00
256,67671.00
262,22164.00
264,1677429.00
280,12.00
290,94923.00
294,4296.00
300,6848.00
306,-34256.00
310,32718.00
312,32718.00
314,0.00
