AA, 0
AB, 0
AH, 0
AI, 0
AJ, 16746
AK, 1041
AL, 1256207
AM, 794393
AN, 3000
AP, 1446
AQ, 100026
AR, 53588
AS, 299745
AT, 0
AU, 141
AW, 1675867
AX, 850469
AY, 38623
BA, 20540
BC, 52596
BE, 307888
BG, 200710
BH, 0
BI, 0
BJ, 49705
BK, 0
BN, 6595
BP, 676659
BR, 2352527
BS, 850469
BT, 0
BU, 0
BX, 0
BY, 0
BZ, 0,
CA, 13500
CC, 320400
CE, 173208
CF, 124818
CG, 507108
CH, 0
CI, 0
CJ, 0,
CK, 68906
CL, 32306
CM, 0
CN, 994948
CO, 592561
CP, 1502057
CS, 893735
CX, 0
DA, 0
DB, 0
DC, 151702
DD, 2
DE, 262352
DF, 0
DG, 19859
DH, 36926
DI, 0
DJ, 0
DK, 0
DL, 0
DM, 0
EA, 699214
EB, 348560
EC, 432
ED, 0
EE, 1728
EF, 0
EG, 2640
EH, 0
EJ, 0
EL, 2175
EN, 2195
EP, 1056945
EQ, 312385
ER, 0
ES, 231153
ET, 3558
EU, 47286
EV, 17590
EX, 116828
EY, 36926
EZ, 105283
FA, 0
FB, 1208
FC, 892081
FD, 164864
FE, 13253
FF, 0
FG, 4909
FH, 0
FI, 0
FJ, 173208
FK, 173208
FL, 0
FM, 0
FN, 0
FO, 0
FP, 50167
FQ, 0
FR, 1320
FS, 222055
FT, 0
GA, 57958
GB, 95481
GC, 0
HA, 5
HB, 5.55
HC, 9.92
HD, 
HE, 4.37
HF, 0
JS, 0
