1A,576683
AA,0
AB,0
AC,0
AF,0
AG,0
AH,589230
AI,0
AJ,0
AK,0
AL,0
AN,0
AO,0
AP,0
AQ,0
AR,107140
AS,83567
AT,560645
AU,493115
AV,0
AW,0
AX,0
BB,0
BC,0
BD,0
BE,0
BF,0
BG,0
BH,31394
BI,0
BJ,1288409
BK,576683
BL,0
BM,0
BN,0
BO,0
BP,0
BQ,0
BR,0
BS,0
BT,11586
BU,0
BV,0
BX,128201
BY,0
BZ,33393
CA,0
CB,0
CD,0
CE,0
CF,124818
CH,4988
CJ,302985
CK,0
CN,0
CO,1591394
CQ,0
CU,0
CV,0
CW,0
CX,0
DA,356000
DB,0
DC,0
DD,35600
DE,0
DF,0
DG,0
DH,121396
DI,126234
DJ,0
DK,0
DL,639230
DM,0
DN,0
DO,0
DP,0
DQ,0
DR,0
DS,0
DT,0
DU,147174
DV,41056
DW,0
DX,154891
DY,32361
DZ,0
EA,0
EB,0
EC,375482
ED,0
EE,1014712
EI,0
FA,1212844
FC,1212844
FD,0
FF,0
FG,0
FI,0
FJ,1212844
FK,0
FL,1212844
FM,0
FN,0
FO,4667
FP,8248
FQ,18
FR,1225777
FS,410953
FT,44076
FU,14869
FV,0
FW,263948
FX,13758
FY,249858
FZ,83308
GA,26833
GB,0
GC,0
GD,0
GE,16
GF,1107620
GG,118157
GH,0
GI,0
GJ,0
GK,0
GL,0
GM,0
GN,0
GO,0
GP,0
GQ,0
GR,3044
GS,0
GT,0
GU,3044
GV,-3044
GW,115113
HA,857
HB,10417
HC,0
HD,11274
HE,35
HF,0
HG,118
HH,153
HI,11121
HJ,0
HK,0
HL,1237050
HM,1110816
HN,126234
ZB,0
ZD,0
ZE,0
ZG,-4519
