1A,30178696.00
AF,43539.00
AG,43040.00
AN,1346067.00
AP,22054155.00
AQ,18988887.00
AR,11840552.00
AS,10494312.00
AT,759678.00
AU,650746.00
AX,5026.00
BJ,36515115.00
BK,30176985.00
BL,255975.00
BM,1093.00
BP,8760.00
BR,6705289.00
BV,468.00
BX,17224696.00
BY,618.00
BZ,1746352.00
CD,12571320.00
CF,3295119.00
CH,566012.00
CJ,42373991.00
CK,1711.00
CO,78889106.00
CU,466098.00
DA,386295.00
DD,392495.00
DF,1347337.00
DG,19320311.00
DI,3447352.00
DJ,124246.00
DL,25018037.00
DQ,1345785.00
DR,1345785.00
DW,875163.00
DX,432995.00
DY,535926.00
EA,20502504.00
EC,22346588.00
EE,48710410.00
FA,222.00
FC,222.00
FD,37593707.00
FE,2842324.00
FF,40436031.00
FG,2890088.00
FI,2890088.00
FJ,40484017.00
FK,2842324.00
FL,43326340.00
FM,-105245.00
FO,4000.00
FP,508525.00
FQ,350.00
FR,43733970.00
FU,36012137.00
FV,-31153.00
FW,2199237.00
FX,61543.00
FY,1117633.00
FZ,522904.00
GA,592498.00
GD,191756.00
GE,9941.00
GF,40676495.00
GG,3057475.00
GJ,12812.00
GL,389100.00
GP,401912.00
GV,401912.00
GW,3459387.00
HB,320.00
HD,320.00
HI,320.00
HK,12355.00
HL,44136202.00
HM,40688850.00
HN,3447352.00
