AA,0.00
AB,0.00
AC,20496.00
AD,496.00
AE,0.00
AF,0.00
AG,0.00
AH,0.00
AJ,0.00
AK,0.00
AL,120836.00
AM,90883.00
AN,0.00
AP,0.00
AQ,4851.00
AR,3185.00
AS,0.00
AT,0.00
AU,1391.00
AV,0.00
AW,147573.00
AX,94564.00
AY,184157.00
AZ,0.00
BA,0.00
BB,0.00
BC,22617.00
BD,0.00
BE,94689.00
BF,0.00
BG,0.00
BH,0.00
BJ,25230.00
BK,0.00
BN,0.00
BO,0.00
BP,326693.00
BQ,0.00
BR,474266.00
BS,94564.00
CA,8000.00
CB,0.00
CC,0.00
CD,0.00
CE,44290.00
CF,0.00
CG,52290.00
CH,0.00
CJ,0.00
CK,60368.00
CL,124137.00
CM,0.00
CN,327411.00
CO,0.00
CP,379702.00
CR,51054.00
CS,91853.00
CT,0.00
DA,0.00
DB,0.00
DC,74532.00
DD,0.00
DE,18500.00
DF,0.00
DH,6017.00
DJ,-0.00
DK,-0.00
EA,-371.00
EB,0.00
EC,197761.00
ED,0.00
EE,1179.00
EF,0.00
EG,10515.00
EH,0.00
EJ,0.00
EK,0.00
EL,0.00
EM,0.00
EN,7.00
EO,0.00
EP,209092.00
EQ,41162.00
ER,0.00
ES,43499.00
ET,2958.00
EU,5715.00
EV,5931.00
EW,0.00
EX,29039.00
EY,11253.00
EZ,13310.00
FA,0.00
FB,2722.00
FC,155590.00
FD,53502.00
FE,3.00
FF,279.00
FG,9091.00
FH,402.00
FJ,44290.00
FK,44290.00
FL,0.00
FM,0.00
FN,0.00
FO,0.00
FP,1056.00
FQ,0.00
FR,525.00
FS,44821.00
FT,0.00
FZ,0.00
GA,39456.00
GB,0.00
GC,0.00
HA,0.00
HB,30.00
HC,0.00
HD,0.00
HE,0.00
HF,0.00
HJ,0.00
HK,0.00
HL,525.00
JS,0.00
