CA,0.00
CW,0.00
CI,0.00
AY,0.00
BR,701858.00
CQ,0.00
AG,145789.00
CB,0.00
AT,197719.00
CE,0.00
CV,0.00
AB,0.00
BK,611081.00
AI,0.00
AM,0.00
BH,31061.00
BQ,0.00
BU,0.00
AF,633959.00
BT,130478.00
AH,0.00
CD,0.00
CP,0.00
CH,127100.00
CF,18600820.00
AW,0.00
BG,0.00
CG,0.00
CM,0.00
BB,0.00
CK,0.00
AA,0.00
AR,1902235.00
CT,0.00
BX,1859023.00
CC,0.00
CJ,27745230.00
CO,38974486.00
CU,0.00
AP,5268198.00
BO,0.00
CS,0.00
AN,0.00
AU,12781.00
BZ,5545360.00
AL,0.00
BS,0.00
BJ,11229256.00
BM,0.00
BD,0.00
AS,121290.00
BL,0.00
BN,387708.00
AC,0.00
BW,0.00
AQ,331219.00
BE,0.00
AO,0.00
BI,0.00
BY,0.00
CN,0.00
AX,0.00
BC,0.00
BV,392880.00
CX,0.00
BF,0.00
CR,1431056.00
AJ,0.00
AV,3196082.00
AK,0.00
BP,0.00
ED,0.00
EB,0.00
DB,29295000.00
DH,-10170931
DI,-37578269
DL,-15199200
DQ,1168243.00
DK,0.00
DR,1168243.00
DV,34057488.00
DC,0.00
DT,0.00
DW,0.00
DN,0.00
EC,52394361.00
DF,0.00
DZ,0.00
DG,0.00
DE,0.00
EE,38363404.00
DS,0.00
DM,0.00
DY,3726060.00
DD,0.00
DO,0.00
DJ,0.00
EA,0.00
DA,3255001.00
DP,0.00
DX,14610747.00
DU,65.00
EI,0.00
FC,0.00
GU,1367672.00
FY,7235594.00
FP,1126533.00
FX,193255.00
GR,1367221.00
FZ,2575300.00
GF,38916391.00
FN,0.00
FA,0.00
FH,205576.00
FW,24521961.00
GJ,0.00
GL,0.00
FV,-1089567
FL,205576.00
GA,611081.00
GW,-38943953
FM,0.00
GD,508787.00
GC,0.00
FO,7999.00
FS,-726259
GE,187.00
GG,-37576281
GT,0.00
GS,451.00
FU,5216526.00
GN,0.00
FE,0.00
FQ,0.00
GH,0.00
FB,0.00
GO,0.00
FT,-130478
FJ,0.00
GK,0.00
GM,0.00
GP,0.00
FF,0.00
GB,0.00
GI,0.00
FG,0.00
FK,205576.00
GV,-1367672
GQ,0.00
FI,205576.00
FD,0.00
FR,1340110.00
HL,1340110.00
HK,-1368259
HF,0.00
HN,-37578269
HG,0.00
HH,2575.00
HM,38918380.00
HB,0.00
HC,0.00
HI,-2575
HE,2575.00
HD,0.00
HA,0.00
HJ,0.00
UF,213565.00
5S,0.00
5B,0.00
4L,0.00
TF,0.00
TM,0.00
EO,0.00
UJ,0.00
6E,0.00
TI,0.00
Ø4,0.00
7A,0.00
4X,873021.00
TS,0.00
4V,0.00
3Z,0.00
6A,0.00
4B,0.00
UG,0.00
IK,0.00
5X,0.00
4G,0.00
4R,0.00
Ø7,0.00
D3,0.00
UC,213565.00
5J,0.00
TB,0.00
5E,0.00
UA,0.00
TQ,0.00
6G,0.00
6U,0.00
TZ,0.00
4C,0.00
TG,0.00
3U,0.00
5Z,873021.00
5U,0.00
5D,0.00
IL,0.00
4J,0.00
TU,0.00
4H,0.00
5A,1168243.00
3X,0.00
D4,0.00
TO,0.00
10,0.00
4M,0.00
4E,0.00
TE,0.00
UE,508787.00
9V,0.00
5H,0.00
6D,0.00
6S,0.00
6Y,0.00
Ø2,0.00
D6,0.00
5R,0.00
TW,213565.00
6N,0.00
4T,0.00
Ø9,0.00
EQ,0.00
5V,0.00
6W,0.00
