1A,2840686.00
3X,672416.00
3Z,672416.00
5V,388317.00
5W,10000.00
5X,23647.00
5Y,374670.00
5Z,388317.00
6N,7262.00
6P,10411.00
6R,7262.00
6S,10411.00
6T,700.00
6V,700.00
7B,7963.00
7C,1068695.00
8A,2096.00
8B,119844.00
8D,556537.00
8K,10452.00
AF,57909.00
AG,55988.00
AN,722438.00
AP,3448228.00
AQ,1774140.00
AR,814057.00
AS,724593.00
AT,303023.00
AU,275554.00
BF,220409.00
BH,8847.00
BJ,5581204.00
BK,2830275.00
BL,35165.00
BM,10411.00
BX,501382.00
BZ,400370.00
CF,478957.00
CH,20712.00
CJ,1436586.00
CK,10411.00
CO,7017790.00
CS,6293.00
DA,398.00
DG,3506.00
DH,1664670.00
DI,144468.00
DJ,47250.00
DK,702686.00
DL,2562978.00
DN,8000.00
DO,8000.00
DP,30000.00
DQ,344670.00
DR,374670.00
DU,532276.00
DV,2096.00
DW,10251.00
DX,97104.00
DY,556537.00
DZ,22740.00
EA,10452.00
EC,1231456.00
EE,4177104.00
FD,196426.00
FF,196426.00
FG,2983227.00
FI,2983227.00
FJ,3179653.00
FL,3179653.00
FM,-1131.00
FO,17216.00
FP,2267963.00
FQ,122.00
FR,5463824.00
FU,100260.00
FV,43187.00
FW,413349.00
FX,70500.00
FY,3438384.00
FZ,1026704.00
GA,169985.00
GC,10411.00
GD,10000.00
GE,1433.00
GF,5284213.00
GG,179611.00
GL,1812.00
GP,1812.00
GR,18036.00
GU,18036.00
GV,-16224.00
GW,163387.00
HB,3916.00
HC,41104.00
HD,45020.00
HE,16212.00
HG,47727.00
HH,63939.00
HI,-18919.00
HL,5510656.00
HM,5366188.00
HN,144468.00
JA,19.00
JD,19.00
TM,47727.00
TN,17457.00
TO,702686.00
TS,47727.00
TT,17457.00
TU,702686.00
TV,10000.00
TW,23647.00
TX,1780042.00
TY,10411.00
TZ,7962.00
UA,10411.00
UB,68138.00
UC,49066.00
UD,2493139.00
UL,6293.00
UM,6293.00
UP,220409.00
US,220409.00
UT,8847.00
UV,8847.00
UX,501382.00
UY,9441.00
VB,15173.00
VG,532276.00
VK,200068.00
VP,3154.00
VQ,14399.00
VS,20712.00
VT,785411.00
VU,565002.00
VV,220409.00
VW,23534.00
VY,1259137.00
VZ,908058.00
ØB,-2462.00
