1A,182795.00
3T,16598.00
3X,16598.00
3Z,16598.00
4D,5500.00
5V,5500.00
5X,5500.00
5Z,5500.00
6B,8777.00
6D,2593.00
6T,8777.00
6U,3640.00
6V,2593.00
7B,8777.00
7C,30875.00
8B,25219.00
8C,1325.00
8D,1404.00
9Z,16209.00
AC,182795.00
AN,25625.00
AP,340892.00
AQ,182795.00
BD,5.00
BJ,766521.00
BK,182795.00
BX,39415.00
BZ,60745.00
CF,120252.00
CJ,220412.00
CO,986934.00
CU,400000.00
DA,71956.00
DH,477410.00
DI,2634.00
DJ,79602.00
DK,18208.00
DL,649811.00
DU,17254.00
DV,102278.00
DX,25219.00
DY,9577.00
EC,154328.00
EE,804138.00
FD,324937.00
FF,324937.00
FG,288522.00
FI,288522.00
FJ,613459.00
FL,613459.00
FM,9000.00
FO,70635.00
FP,45715.00
FQ,10.00
FR,738820.00
FU,122073.00
FV,-3802.00
FW,170541.00
FX,17254.00
FY,314848.00
FZ,71418.00
GA,49539.00
GC,3640.00
GE,10.00
GF,745520.00
GG,-6700.00
GL,1935.00
GP,1935.00
GR,1456.00
GU,1456.00
GV,480.00
GW,-6220.00
HA,1091.00
HB,239238.00
HD,240328.00
HE,7428.00
HF,224276.00
HG,1610.00
HH,233314.00
HI,7014.00
HK,-1840.00
HL,981084.00
HM,978450.00
HN,2634.00
J7,180811.00
J8,4489.00
K9,44.00
OD,9000.00
OG,363746.00
OH,10.00
OI,2099.00
OJ,260823.00
OM,624568.00
OQ,-3802.00
OR,132550.00
OS,9991.00
OW,10.00
SA,363746.00
SS,22207.00
ST,109289.00
TC,1610.00
TM,1610.00
TO,18208.00
TS,1610.00
TU,18208.00
TW,5500.00
TY,3640.00
TZ,2593.00
UB,5250.00
UC,8093.00
UD,18208.00
UE,3640.00
UF,8093.00
UJ,1610.00
VG,1129.00
VH,16125.00
VI,102278.00
VJ,67000.00
VK,147918.00
VQ,294.00
VT,100160.00
VU,100160.00
VW,6554.00
VY,154328.00
VZ,145561.00
WA,2634.00
WI,96.00
WJ,115.00
WQ,1420.00
WR,4265.00
WS,8421.00
WU,8421.00
XG,18897.00
XH,27318.00
XJ,23053.00
XL,23053.00
XO,23053.00
XQ,14480.00
XS,18897.00
XW,211.00
YT,21634.00
YU,2931.00
YW,1045.00
YX,17254.00
YY,244483119283.00
YZ,119283.00
ZB,477410.00
ZG,477410.00
ZH,477410.00
ZJ,170541.00
